label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
Intermediate,120.0,40.0,2,"[ 4.11987305e-03  9.33837891e-03  9.85717773e-03 ... -6.10351562e-05
 -5.24902344e-03 -5.12695312e-03]",0.12093202627388536,0.03503589104271348,-293.11093071979707,50.517340182534106,91.44625748790133,18.351658367762596,-9.71070643874114,11.928793173293265,-6.781429400834164,13.277329550927305,-7.787242011909687,7.034791229220343,-5.519224697362869,9.711540458668718,-27.651083264352057,15.243060222077089,-8.127923645209147,7.495702962250699,-6.751285932853475,7.858901026003971,-13.002579059021468,7.872176998570572,-3.6396758142748524,8.284550198251448,-14.498588315221843,6.255903147118651,-6.6350986224875195,6.766505700371367,-8.800086488935007,4.726619504979878,-7.398128126567828,4.643346719172227,-3.733551395451433,5.818363803154526,-16.2848271921705,7.636163253126783,-1.5760159865630714,5.276060112815752,-8.815059420332963,6.034636312715431,-0.7285912008176617,4.67535137218995,-4.864888087988466,5.419307893888112,-4.526823615970938,4.156261720745734,-6.7043120580073206,4.729559316770169,-7.53900744816754,4.305051385368552,-5.6874568607092435,3.577186162368863,186.06888929891866,79.1413469005951,147.682975305829,25.739159293704514
Intermediate,96.0,25.0,2,[0.00494385 0.00421143 0.00195312 ... 0.01358032 0.00765991 0.00796509],0.1415766819267516,0.06449066573628441,-277.31306431247316,41.660226615204316,106.25361512510467,28.110771438873314,-33.49580727508255,12.910435076761802,20.228343473361065,16.030380272763555,-10.45864090090093,9.081295596306413,0.2493333708729534,11.469572461411293,-6.185232147332846,8.322146302810438,-6.022145697080088,8.106719702042946,-11.529671398199554,8.077918687408932,-5.340416607840937,8.888604180883531,-10.626829838610847,6.755070422995327,0.738462855015207,7.794980548263831,-8.522207596339634,5.795514153864783,-0.7402881495769998,5.482390201800057,-7.112719864887205,4.917678380612739,-1.8516951572232339,4.450837047462899,-5.287417315220906,4.677740417724226,-1.730634616584433,4.002286230910418,-8.658099133448168,4.189642050807251,-3.89706476353682,3.379714664501049,-6.042623319282148,4.315819877578183,-2.1495055342954554,4.208020049608353,-2.309520419410592,4.78230841484201,0.8511079531445466,3.7791610003418925,-2.9900354392537776,4.0129561303233245,152.89100418265707,65.40639132514966,113.87914162255151,26.549601508128454
High,144.0,16.666666666666664,2,"[ 0.00186157  0.00128174  0.00061035 ... -0.02035522 -0.00158691
  0.01281738]",0.10115197054140128,0.11544907974052751,-333.8163777450252,117.47181543149094,83.38580686389605,41.65385478511101,-11.972918901301245,33.63332958808693,26.02157862139693,32.05009631945001,-24.918484382406138,26.289000626559734,-8.637452826750454,23.81291636346722,-16.359758963567703,12.190706011326776,-18.047675568938793,15.729956930827388,-4.919477667519422,10.570993611133694,-10.268648156529961,15.294728616231643,-7.95687391567548,9.56399910792106,-10.919393608346324,8.739706279995172,-6.821721794990715,8.683369520002366,3.8017377521952613,6.941663977839166,-8.03029867945588,8.428239599946998,0.9169872752609313,7.604728323099264,-0.23285494094744139,6.537393433982642,-0.30923725631183646,8.46438559974807,3.214845262213938,7.47067750050667,0.31450999466093127,5.876627289586054,-5.1819614148705035,6.098791047741411,-1.7498676626209642,5.827926111305149,-2.946216946911945,5.682997818510535,0.099715183537967,5.636045052327336,-2.043704953109248,5.663881711359427,233.08188075904494,103.82617439498627,141.54348122544457,39.035611160257346
Intermediate,180.0,0.0,6,"[ 0.02755737  0.03701782  0.04141235 ... -0.03894043 -0.03930664
 -0.03500366]",0.09896559016719746,0.049246041896138015,-207.58631915576566,65.72994674586859,106.0256281257513,32.98912340461851,-25.982662629740286,21.82892022716703,34.37099764291861,21.428987200115913,-12.673438856497361,17.29077778359825,-11.046890189336649,15.037527773616173,-22.080312184244054,12.95813987666876,-20.316896538664537,12.07828401653331,-21.526626382418907,12.187116645336012,-3.6251831387138362,13.549724805949868,-6.085881835942241,9.061592148238653,-0.7275935067953319,10.725893518903838,-9.393796344809878,6.326596620643932,-1.210570826297003,8.71069851095076,-7.1122862838919625,7.051195800021862,-8.658818714450069,8.118013262015403,-5.13237430771388,6.888636905739199,-9.108475551057987,6.368271979074838,-12.20791370128645,6.887713505667502,-5.3328142492462645,6.951986193113101,-5.871224464471671,5.346163878279906,-5.767274877039102,5.297312297045046,-2.9884982093932475,6.098500547706965,-1.257049773574702,5.151517254088291,-4.401713070421904,4.244548638934938,229.0776735576574,102.04250286354403,147.682975305829,34.72844248352352
High,60.0,20.0,0,"[-9.15527344e-05 -9.15527344e-05 -6.10351562e-05 ...  1.30615234e-02
  1.29699707e-02  8.69750977e-03]",0.10624315784235669,0.05213618227822894,-454.4901254529948,74.92015955396835,91.23691344614181,35.71241138118423,-30.835224325741567,48.00303327992214,-4.367451692599185,37.32327796666565,-23.5975815339405,23.475036732878696,-27.883338908041665,22.7036401300033,-0.27399656221447727,15.976164709414615,-11.310458177619887,19.45520131866753,1.0023290222181873,13.292220892151807,7.549203830615255,12.538745091757702,-13.463237752265929,12.032537308013678,-6.517632157005016,9.55464726331531,-0.1646268117975749,7.965371638053178,-6.1760186215703525,6.895347506143512,-2.6453341999190587,6.268938562971098,-4.941293479252985,9.053991554609155,-8.777254456388372,6.940204737601669,-5.428536952336998,7.0189509232598555,-5.820738567828007,6.132770463076115,-7.7679088074559965,7.0502640999213595,-5.151166681943634,6.650747008524102,-3.3501682925957037,7.837130031670126,-3.6238212486194556,10.968394593183438,-0.9734262517182359,11.864886884698185,0.3803089152411015,13.118887198810539,280.40333801023763,86.30425076864258,212.505992363466,61.946380076402015
Intermediate,120.0,20.0,0,"[-0.00134277 -0.00115967 -0.00067139 ...  0.00305176  0.00521851
  0.00762939]",0.10016296775477707,0.08080082088971044,-389.1749903700819,51.25329320446206,102.0686048444995,29.84714874520621,10.473151574291546,29.738994296683323,23.337887085949333,24.316465155410395,14.339871325069913,18.528659052752012,13.230231762953538,16.031918430801902,6.534134619308613,14.545439292530466,3.422521677517597,18.59612788894214,-0.8139778395693857,10.668255655466197,6.610329717352663,10.697541895979391,5.8961230941195,5.849612855149948,6.794973449928505,7.148360494704976,-5.155454341681999,9.256293829744072,12.457629153201498,8.081064390169605,1.187071132589325,7.091450280756515,3.8020577587418,6.525756425096895,1.0524132948783822,8.753133464626826,0.48958013056539684,6.7852784891619695,-1.5838893992263847,7.705703802720216,-1.621430942344409,7.008444328163885,3.717691000162296,12.00376758637464,1.8142310493457354,8.195794830564235,4.803530409965689,10.430464817646662,2.6833077064616537,8.391704545959197,0.40658521927423447,11.422615192412106,307.5533855193843,65.40639132514966,180.77186920887385,80.96345669091421
High,96.0,37.5,0,"[-0.00286865 -0.00357056 -0.0015564  ...  0.03039551 -0.01531982
 -0.04553223]",0.1698534534235669,0.11909014521783412,-288.62797160308077,76.33830898143077,50.01782474229687,43.329976092599,13.479604321637293,22.510927170653986,27.671096398307846,18.9286112409232,1.1529741561635476,24.012404841971954,13.759200746357147,14.292193959594519,-3.1517369356525,12.137812426898613,2.8296965168477706,15.896360391367347,-0.5482618050044114,11.014414326852947,0.1540407876723257,13.331344382278866,0.6364148299512187,8.081675780184629,3.745194229429654,7.25758037753279,-0.6854357604984258,9.463036019153531,7.951587898288856,6.741098729485672,-0.00494846887229512,6.0610298702344485,0.21669601025958812,5.693607225290892,0.14733860618178446,5.944604059197927,-0.35781771173245364,5.4710351800352015,-6.571885661607329,6.085105828697911,-0.1641456177709502,4.215711468091421,-4.39860458537056,4.687060947148046,-0.7077258105563826,4.703562048890339,-4.353294599907782,4.076417609785655,-2.2595512518145915,3.229597750897263,-2.8433422123336793,3.6798752902609975,121.34967043801211,77.33375603922921,116.54094037952247,13.679617818682415
Intermediate,120.0,10.0,4,"[-0.01361084 -0.01373291 -0.01235962 ... -0.01211548 -0.00756836
 -0.00384521]",0.06391508260350319,0.038023253247193016,-234.39748647675827,41.71498237660647,120.86283588047934,20.492666035757022,-12.944643914057549,17.448581265485863,37.587307127253965,18.72963401376938,3.0055889463235093,12.629555125488086,-1.3178084898103097,14.321522086071669,-1.3588825317796964,11.51763003176142,-8.805519357026673,13.071054817908783,-6.039177700661589,10.878215925329107,-2.760971203601221,8.728679927741831,-5.965262814664005,7.023252555079997,1.932942584001809,6.695806740343493,-4.1069166839285485,7.033864053802919,6.349638495594832,6.15097789431748,-6.936848370055986,7.974256335234148,-0.08030204184152365,6.381178561201505,1.5406154332255984,6.601033838207109,-2.87232435056855,7.069983966036527,1.0487593676490465,5.268385288837091,1.670058693147956,5.681143054033942,-1.2833057995608084,6.8040617159629235,3.668957484149835,5.517599031481146,-3.968905788151547,4.928011515228417,-2.9812760532119524,3.8747104408351922,-0.18151068446526172,5.562556396443687,202.90956258890662,65.40639132514966,147.682975305829,31.85770960074994
Low,72.0,33.33333333333333,0,"[ 0.00131226  0.00213623  0.00268555 ... -0.00396729 -0.00689697
 -0.00857544]",0.20987074542197454,0.14412000751846193,-470.55745154929866,124.92084860980327,59.87054439652527,50.23965709249194,-10.615934699113717,35.13232924313422,50.50982096929638,46.85701696120839,-16.827919286356263,18.48786581031129,-6.518304070733935,18.061250745610717,-18.13501245914349,11.896074482897376,-16.44904248395465,18.080470107485624,0.7161294760803155,11.866512886221312,-15.075597972422292,14.6478647560085,-16.68340141662135,12.370229502498367,1.955971977234908,9.202503875749558,-11.147716220323066,9.709299518484759,-0.3379635452069508,8.928675151367957,-4.813573426201803,10.467928341421034,-1.353893837580458,7.325476450221113,-8.448008432373497,9.509427035092285,2.414070215078286,8.222501221669127,-11.273169316118612,10.299251447910384,7.767052055233243,6.6514266854850375,-8.124921115947927,7.5211435853121875,-1.466598732235254,7.497543730911189,-1.3267627660465406,5.413972287386853,-7.9021434287937815,6.4528353815188755,-3.6750687525647705,4.962610909717645,161.0494265540188,97.99885899543732,115.20235351026894,10.854942044094578
High,132.0,27.27272727272727,6,"[-0.00109863 -0.00119019 -0.00115967 ... -0.10891724 -0.12600708
 -0.08557129]",0.10778264331210191,0.04899987665419012,-466.7424832050178,95.87102240313767,120.58704362500765,38.4587655611288,-47.79981331624319,51.06778267658894,15.261392972523426,37.5750959783282,-34.67172484002027,28.29415903027543,-37.9546175463422,23.737282898152458,11.106018360792103,19.074483901461132,-18.3064182593083,18.90305739616819,-8.98482594693168,11.533035143544625,-0.7776461075514682,11.312090652460377,-13.82211484044678,8.815903547761728,0.6675277955320893,7.62395859625912,-3.7327107345141286,8.099913541638465,-7.701041930495895,7.696659868456181,-3.293084209186924,6.348204958008331,-9.825313632769545,7.183640568265499,-6.12631404537948,8.248251507595745,-4.480985276498929,9.594076122779597,-8.221509581587869,8.106794998791797,-3.9166960347928628,9.166716158301842,-5.172964648812075,10.045696117165601,-8.720481422026516,8.90613973421115,-3.2420972520607085,9.741171837125005,1.971850224326846,12.555300835662173,6.164427894116909,15.415729576512303,385.26118901858945,174.61411571650194,244.1052838549259,39.53871930876765
High,132.0,18.181818181818183,0,"[-0.00268555 -0.00363159 -0.00656128 ... -0.02816772 -0.02774048
 -0.02056885]",0.09937300955414012,0.05281478981812494,-548.2943589416508,110.68454372794879,123.34364778600337,51.555427354218814,-30.185595962186152,38.60639089225426,18.152420661799553,36.431614941219784,-0.6432585805899254,18.17559018759343,-5.613681530295721,17.985981100555644,13.221833217758576,14.099431319080349,-7.9068195823051495,15.458837859322205,2.3556811649510703,15.75356890192336,1.5949913169112142,12.313430918404809,-9.961464370737291,10.455030597685418,-1.7491395607672022,9.417000527915123,-3.22108028321348,8.649470706881479,-2.7286988212267413,7.036328398329856,-5.729962571544178,8.266237421211365,-9.83297533262292,6.613238803162423,-5.674225715689438,4.99162682566014,-8.761935090029313,5.021931042698524,-8.674487417121824,5.8160470520495675,-4.107145243531918,5.110353195340468,-3.604705690242457,5.658796048253677,-3.5667381249584573,4.1686794275836085,-5.153457984831758,4.153336238673005,-5.025652613814917,4.432478792459354,-5.301270551131863,4.033094446137746,122.75968568932456,94.11545282508624,106.86851352689665,8.508117808536301
Low,144.0,25.0,2,[0.01235962 0.01235962 0.03271484 ... 0.00634766 0.00473022 0.00238037],0.12095690684713375,0.08147715270879026,-242.94749905453963,74.79143662101832,95.86277585729519,36.78379195401676,-17.86558719179631,29.45424254323705,29.65248450980625,19.683294964841878,-4.292276617329388,13.989514844861631,-9.646163392296842,12.450923268882557,-16.44725433465017,13.577400408390295,-10.526128690237789,11.61786372284041,-17.3998736435321,12.957578759251978,-4.652593070695935,10.36542921865872,-9.434913880963942,8.13646263668615,-5.407716750704782,9.1221106376643,-8.41328909724377,7.379638213339638,-2.7393618026283124,6.354869686653997,-10.165130746130808,6.985444697838439,-3.4993708756903814,7.483258595264541,-6.612900319297174,5.838469675754378,-5.460117698683118,6.429786136004558,-9.60427372101733,6.812757867027096,-4.497728337000013,5.552165904500948,-4.984730369205775,5.30805272910073,-3.8423099258065396,5.50541150111829,-0.8709043787026964,4.936412942074342,-1.2717853239505776,5.765319010499303,-3.499561444795727,5.207168966506825,290.2917403700367,99.13755088719131,133.87038650376502,40.095670216673106
High,180.0,33.33333333333333,2,"[-0.0144043   0.00021362  0.01782227 ...  0.00015259 -0.00506592
 -0.01116943]",0.09633446954617834,0.03468227918488095,-219.26366177951277,46.64407742103517,114.78212479001901,25.11591087684487,-25.207136146608047,20.005907350638847,29.576962729068015,26.32791562659192,-0.8655309773034143,7.73391381868908,3.970305360410176,15.47126475816196,7.562206292866546,8.663979912482873,-9.622722253745062,12.815579033279912,-8.794571191618013,9.793019519405302,-2.380686859373458,8.468364650456488,-8.830506455302448,10.04654403651374,4.854352125987689,7.197763707893599,-10.10647829508444,8.395197360167888,6.404459066343404,6.6501470952085215,-0.5063155489651276,6.148811669083964,1.3398876384674838,5.692431030430596,-3.154360430880046,5.545150210419297,-0.8593272781675214,5.282933362620491,-0.4414974663000639,5.657196155265905,-0.20232837599469936,4.733710300451865,-0.8390019287622774,6.250054734024173,0.039676290466758066,4.639134628301365,-2.2084621104551276,4.056951772317511,-3.56056602990321,4.923591981939585,-2.8607376381582865,4.481433986965485,218.73289323986043,65.40639132514966,143.47872767421205,41.67243870677655
Low,36.0,0.0,2,"[-0.00222778 -0.00427246 -0.00408936 ... -0.00018311  0.00201416
  0.00253296]",0.1571239301353503,0.06221131225662617,-328.21111897084467,51.41178593233907,96.29912051819858,29.64077688491648,-23.29341060576813,20.960599703424784,18.195071959361556,13.744452050930512,-13.7787113189114,15.90845424481378,-4.022070513063151,12.566406863360458,-5.7079076101563215,12.994297710187755,-1.8872825625972296,7.969066692004133,-12.365824914452507,14.146180936227944,0.11486119992720996,7.708626029577161,-10.149138896061338,6.853931844804045,-3.976109339112276,5.588449097064085,-4.977632726073807,6.635898587103873,1.2911757742068903,5.825669305997866,-7.053536795993036,6.668023528164258,-2.585995808713064,4.711944304243697,-6.316975467406751,4.821486784390358,-4.761326349456154,4.637433070111169,-8.056286358553088,7.114948287366039,-4.6800261926961975,4.927990480707911,-7.301209087465677,5.134156882567416,-5.633952510159158,4.836694161578901,-1.5906552751944953,5.975227575885083,-2.9972756587161355,4.069499385614979,-3.0265383615154544,4.104922214879888,0.0,0.0,0.0,0.0
High,72.0,50.0,2,"[ 9.15527344e-05 -1.43432617e-03  6.10351562e-05 ... -9.91821289e-02
 -8.72192383e-02 -5.45959473e-02]",0.11213674363057324,0.03643522919683357,-225.17460711781973,56.938574271773824,120.04483891863397,25.109058826118133,-37.12130777646977,28.20373833993868,20.96439723204778,13.347324827972948,-5.061841481375055,14.691583350739707,0.2968789053571736,13.504507862649973,2.156291725500285,14.214905609970721,-5.241652209957715,14.128165308611258,-7.734013683202957,6.955565741207857,5.630522160203446,9.09379090408178,-7.2565716595093965,8.058042862107433,2.7146675413268193,6.991484438879545,-4.924258159792401,7.076693366580895,2.269395385322023,7.44166758615165,-2.285772370763204,6.414824665251275,-3.137910026694189,9.665415656374734,-1.296671599670097,6.632620443413372,2.0831351424159794,6.3370209704644305,-3.9169400957544536,7.8416948178574515,4.822788798660161,6.152981887344029,-0.5833400800793811,5.1145500180082655,0.48992603773051946,5.324491132029041,-0.19983870778427537,4.211555355689873,-3.744453089246053,5.3039765096525775,-0.8025489545829897,3.6609959755767294,163.86452094349724,65.40639132514966,122.05264192746294,36.96239127297936
